Script,Time (s),Threads,TPS,QPS,Reads,Writes,Other,Latency (ms;95%),ErrPs,ReconnPs
int_queries,5,4,0.00,18256.04,0.00,4564.01,13692.03,0.00,0.00,0.00
int_queries,10,4,0.80,20124.48,0.80,4625.17,15498.50,0.00,0.00,0.00
int_queries,15,4,0.00,23656.41,0.00,4435.69,19220.72,0.00,0.00,0.00
int_queries,20,4,0.80,21729.86,0.80,4066.50,17662.56,0.00,0.00,0.00
int_queries,25,4,0.80,21021.44,0.80,3942.62,17078.02,0.00,0.00,0.00
int_queries,30,4,0.00,21297.95,0.00,3993.52,17304.43,0.00,0.00,0.00
int_queries,35,4,0.80,18803.80,0.80,3527.46,15275.54,0.00,0.00,0.00
int_queries,40,4,0.80,19457.36,0.80,3648.05,15808.50,0.00,0.00,0.00
int_queries,45,4,0.00,22551.90,0.00,4226.13,18325.77,0.00,0.00,0.00
int_queries,50,4,0.80,19448.99,0.80,3651.19,15797.00,0.00,0.00,0.00
int_queries,55,4,0.80,18356.83,0.80,3450.56,14905.47,0.00,0.00,0.00
int_queries,60,4,0.00,22161.09,0.00,4147.15,18013.93,0.00,0.00,0.00
varchar_queries,5,4,0.00,18447.01,0.00,4611.75,13835.25,0.00,0.00,0.00
varchar_queries,10,4,0.80,19675.46,0.80,4528.43,15146.23,0.00,0.00,0.00
varchar_queries,15,4,0.00,23356.03,0.00,4379.63,18976.40,0.00,0.00,0.00
varchar_queries,20,4,0.80,21852.40,0.80,4089.05,17762.55,0.00,0.00,0.00
varchar_queries,25,4,0.80,21224.95,0.80,3982.50,17241.65,0.00,0.00,0.00
varchar_queries,30,4,0.00,23267.25,0.00,4363.58,18903.67,0.00,0.00,0.00
varchar_queries,35,4,0.80,21192.88,0.80,3972.42,17219.67,0.00,0.00,0.00
varchar_queries,40,4,0.80,20275.20,0.80,3804.95,16469.45,0.00,0.00,0.00
varchar_queries,45,4,0.00,22493.19,0.00,4213.83,18279.37,0.00,0.00,0.00
varchar_queries,50,4,0.80,20765.96,0.80,3896.97,16868.19,0.00,0.00,0.00
varchar_queries,55,4,0.80,19129.57,0.80,3591.35,15537.42,0.00,0.00,0.00
varchar_queries,60,4,0.00,22972.46,0.00,4303.44,18669.02,0.00,0.00,0.00
