Script,Time (s),Threads,TPS,QPS,Reads,Writes,Other,Latency (ms;95%),ErrPs,ReconnPs
int_queries_insert,3,8,0.00,30892.18,0.00,3879.48,27012.71,0.00,6.33,0.00
int_queries_insert,6,8,2.67,31118.75,0.00,4013.32,27105.43,0.00,16.00,0.00
int_queries_insert,9,8,0.00,34960.53,0.00,4348.25,30612.28,0.00,0.00,0.00
int_queries_insert,12,8,2.67,30450.91,0.00,3959.77,26491.14,0.00,19.69,0.00
int_queries_insert,15,8,0.00,33331.56,0.00,4166.44,29165.11,0.00,0.00,0.00
int_queries_insert,18,8,2.67,32021.82,0.00,4035.07,27986.75,0.00,9.00,0.00
int_queries_insert,21,8,0.00,35000.69,0.00,4375.09,30625.61,0.00,0.00,0.00
int_queries_select,3,8,488.10,488.10,488.10,0.00,0.00,0.00,0.00,0.00
int_queries_select,6,8,495.03,495.03,495.03,0.00,0.00,0.00,0.00,0.00
int_queries_select,9,8,493.99,493.99,493.99,0.00,0.00,0.00,0.00,0.00
int_queries_select,12,8,492.68,492.68,492.68,0.00,0.00,0.00,0.00,0.00
int_queries_select,15,8,495.28,495.28,495.28,0.00,0.00,0.00,0.00,0.00
int_queries_select,18,8,495.08,495.08,495.08,0.00,0.00,0.00,0.00,0.00
int_queries_select,21,8,493.31,493.31,493.31,0.00,0.00,0.00,0.00,0.00
varchar_queries_insert,3,8,0.00,31403.18,0.00,3947.78,27455.40,0.00,6.66,0.00
varchar_queries_insert,6,8,2.67,32176.86,0.00,4048.43,28128.44,0.00,8.34,0.00
varchar_queries_insert,9,8,0.00,35017.33,0.00,4377.17,30640.16,0.00,0.00,0.00
varchar_queries_insert,12,8,2.67,31801.75,0.00,4007.64,27794.11,0.00,11.00,0.00
varchar_queries_insert,15,8,0.00,34874.94,0.00,4359.37,30515.57,0.00,0.00,0.00
varchar_queries_insert,18,8,2.67,31817.93,0.00,4010.03,27807.91,0.00,9.00,0.00
varchar_queries_insert,21,8,0.00,34856.73,0.00,4357.09,30499.64,0.00,0.00,0.00
varchar_queries_select,3,8,381.96,381.96,381.96,0.00,0.00,0.00,0.00,0.00
varchar_queries_select,6,8,386.94,386.94,386.94,0.00,0.00,0.00,0.00,0.00
varchar_queries_select,9,8,387.27,387.27,387.27,0.00,0.00,0.00,0.00,0.00
varchar_queries_select,12,8,387.03,387.03,387.03,0.00,0.00,0.00,0.00,0.00
varchar_queries_select,15,8,387.12,387.12,387.12,0.00,0.00,0.00,0.00,0.00
varchar_queries_select,18,8,387.60,387.60,387.60,0.00,0.00,0.00,0.00,0.00
varchar_queries_select,21,8,387.60,387.60,387.60,0.00,0.00,0.00,0.00,0.00
varchar_queries_length_insert,3,8,0.00,22792.94,0.00,8717.64,14075.30,0.00,27.99,0.00
varchar_queries_length_insert,6,8,0.00,23990.33,0.00,11396.32,12594.01,0.00,4.00,0.00
varchar_queries_length_insert,9,8,0.67,28620.48,0.00,9751.84,18868.64,0.00,8.67,0.00
varchar_queries_length_insert,12,8,0.00,29551.95,0.00,10837.35,18714.60,0.00,1.33,0.00
varchar_queries_length_insert,15,8,0.67,25350.75,0.00,9706.40,15644.35,0.00,4.67,0.00
varchar_queries_length_insert,18,8,0.67,26893.91,0.00,9461.68,17432.23,0.00,2.00,0.00
varchar_queries_length_insert,21,8,0.67,24753.73,0.00,9919.28,14834.45,0.00,1.33,0.00
varchar_queries_length_insert,24,8,0.67,23935.89,0.00,9967.15,13968.74,0.00,1.33,0.00
varchar_queries_length_select,3,8,377.96,377.96,377.96,0.00,0.00,0.00,0.00,0.00
varchar_queries_length_select,6,8,384.84,384.84,384.84,0.00,0.00,0.00,0.00,0.00
varchar_queries_length_select,9,8,383.53,383.53,383.53,0.00,0.00,0.00,0.00,0.00
varchar_queries_length_select,12,8,384.67,384.67,384.67,0.00,0.00,0.00,0.00,0.00
varchar_queries_length_select,15,8,384.15,384.15,384.15,0.00,0.00,0.00,0.00,0.00
varchar_queries_length_select,18,8,384.91,384.91,384.91,0.00,0.00,0.00,0.00,0.00
varchar_queries_length_select,21,8,383.27,383.27,383.27,0.00,0.00,0.00,0.00,0.00
